vehicleId,vehicleTypeId
1,mmannheimCar
2,mmannheimCar
3,mmannheimCar
4,mmannheimCar
5,mmannheimCar
6,mmannheimCar
7,mmannheimCar
8,mmannheimCar
9,mmannheimCar
10,mmannheimCar
11,mmannheimCar
12,mmannheimCar
13,mmannheimCar
14,mmannheimCar
15,mmannheimCar
16,mmannheimCar
17,mmannheimCar
18,mmannheimCar
19,mmannheimCar
20,mmannheimCar
21,mmannheimCar
22,mmannheimCar
23,mmannheimCar
24,mmannheimCar
25,mmannheimCar
26,mmannheimCar
27,mmannheimCar
28,mmannheimCar
29,mmannheimCar
30,mmannheimCar
31,mmannheimCar
32,mmannheimCar
33,mmannheimCar
34,mmannheimCar
35,mmannheimCar
36,mmannheimCar
37,mmannheimCar
38,mmannheimCar
39,mmannheimCar
40,mmannheimCar
41,mmannheimCar
42,mmannheimCar
43,mmannheimCar
44,mmannheimCar
45,mmannheimCar
46,mmannheimCar
47,mmannheimCar
48,mmannheimCar
49,mmannheimCar
50,mmannheimCar
51,mmannheimCar
52,mmannheimCar
53,mmannheimCar
54,mmannheimCar
55,mmannheimCar
56,mmannheimCar
57,mmannheimCar
58,mmannheimCar
59,mmannheimCar
60,mmannheimCar
61,mmannheimCar
62,mmannheimCar
63,mmannheimCar
64,mmannheimCar
65,mmannheimCar
66,mmannheimCar
67,mmannheimCar
68,mmannheimCar
69,mmannheimCar
70,mmannheimCar
71,mmannheimCar
72,mmannheimCar
73,mmannheimCar
74,mmannheimCar
75,mmannheimCar
76,mmannheimCar
77,mmannheimCar
78,mmannheimCar
79,mmannheimCar
80,mmannheimCar
81,mmannheimCar
82,mmannheimCar
83,mmannheimCar
84,mmannheimCar
85,mmannheimCar
86,mmannheimCar
87,mmannheimCar
88,mmannheimCar
89,mmannheimCar
90,mmannheimCar
91,mmannheimCar
92,mmannheimCar
93,mmannheimCar
94,mmannheimCar
95,mmannheimCar
96,mmannheimCar
97,mmannheimCar
98,mmannheimCar
99,mmannheimCar
100,mmannheimCar
101,mmannheimCar
102,mmannheimCar
103,mmannheimCar
104,mmannheimCar
105,mmannheimCar
106,mmannheimCar
107,mmannheimCar
108,mmannheimCar
109,mmannheimCar
110,mmannheimCar
111,mmannheimCar
112,mmannheimCar
113,mmannheimCar
114,mmannheimCar
115,mmannheimCar
116,mmannheimCar
