taz,coord-x,coord-y,area
2038375145,8.4602868,49.4815639,0.0
280441885,8.4699892,49.4801413,0.0
1633407854,8.4622836,49.492267,0.0
1565771891,8.470942,49.4850437,0.0
-472054205,8.4539794,49.4930853,0.0
-393728983,8.4757426,49.4883793,0.0
1756324712,8.4647404,49.4822381,0.0
1635576405,8.4746755,49.4906801,0.0
1877779187,8.4716834,49.4911806,0.0
1982730878,8.466667,49.4855609,0.0
-1606646723,8.4734602,49.486893,0.0
1695058520,8.443688,49.4973099,0.0
1637119341,8.4731596,49.4773544,0.0
1506436063,8.4570299,49.4833648,0.0
-2103948869,8.4769376,49.4874639,0.0
1338898104,8.4645858,49.483456,0.0
16246428,8.4662463,49.4815603,0.0
1989422614,8.4722042,49.4826185,0.0
-1035445509,8.4756325,49.4872374,0.0
-1393753986,8.4608878,49.4821348,0.0
-1916360913,8.4749634,49.4909512,0.0
859283460,8.4737815,49.4815809,0.0
928993318,8.4700558,49.4798804,0.0
-866534496,8.4712774,49.4785652,0.0
-396040852,8.4656404,49.4895324,0.0
65680994,8.4735333,49.4918884,0.0
-1526920742,8.4711338,49.4822995,0.0
-1566297461,8.4637413,49.4939422,0.0
319795658,8.4670408,49.4847883,0.0
1315911512,8.4660382,49.4872274,0.0
1738909654,8.4708906,49.4892703,0.0
-1580414543,8.4575567,49.4942231,0.0
-1553108932,8.4714764,49.491625,0.0
-657156223,8.4675093,49.48934,0.0
-1622142818,8.4781642,49.4913538,0.0
1633156228,8.4579658,49.4816377,0.0
1637195365,8.4729375,49.4772981,0.0
248787903,8.4676,49.4892985,0.0
1636352469,8.4621812,49.4819743,0.0
1917736737,8.4617089,49.4863277,0.0
-573463442,8.4707318,49.4848678,0.0
1377405568,8.4750563,49.4912776,0.0
-2039085283,8.4580531,49.4958605,0.0
-577426014,8.4718659,49.4776522,0.0
431019755,8.4706888,49.4866619,0.0
-303156657,8.4750795,49.4917553,0.0
1559135121,8.4749624,49.4840825,0.0
-998429981,8.4698478,49.4785703,0.0
-1044539361,8.4614961,49.4893932,0.0
-1025257319,8.469703,49.479706,0.0
-838945503,8.4638825,49.49048,0.0
-245035855,8.4656484,49.4872721,0.0
-1719292381,8.4585462,49.4822222,0.0
-1538274728,8.4670686,49.4796389,0.0
21649815,8.4598893,49.4812382,0.0
-437741033,8.476944,49.486809,0.0
-241311874,8.462621,49.4864987,0.0
-1579740846,8.4587623,49.4937448,0.0
-1800897979,8.4691756,49.4908383,0.0
27088485,8.471575,49.4927393,0.0
-1606646717,8.4736458,49.4868212,0.0
-1840907429,8.4647851,49.4861917,0.0
-2117232326,8.4600571,49.4845584,0.0
-657156121,8.4700258,49.4931605,0.0
-205950192,8.4763586,49.4849589,0.0
-1735767582,8.4741863,49.4845808,0.0
1633080563,8.4538324,49.4871615,0.0
2131163965,8.476227,49.4875203,0.0
2048419565,8.4606602,49.4845226,0.0
1628868854,8.4382825,49.5098202,0.0
2010268155,8.4676812,49.4869212,0.0
-1016096366,8.4783991,49.4876874,0.0
-1800897980,8.4691778,49.4908398,0.0
1336998208,8.4647798,49.483275,0.0
1642136000,8.4697593,49.4873805,0.0
610634234,8.4567346,49.4944704,0.0
532523691,8.4688045,49.4834471,0.0
-1882272198,8.4599139,49.4824936,0.0
1976468058,8.4679913,49.4940169,0.0
1756301640,8.4661271,49.4814863,0.0
26936938,8.4680318,49.4860174,0.0
1209127397,8.4608021,49.4930935,0.0
1501565961,8.4703763,49.4911547,0.0
-258867585,8.4705327,49.4790868,0.0
610657161,8.4581453,49.4936857,0.0
1554541071,8.4694566,49.4901254,0.0
1628868447,8.460487,49.4972705,0.0
-2052341327,8.4700676,49.4798503,0.0
-1386742713,8.4663702,49.4829024,0.0
-1440353925,8.4559219,49.4989127,0.0
821805862,8.4701537,49.4793768,0.0
-718296436,8.4730012,49.4852263,0.0
-1684668266,8.4693354,49.4885575,0.0
-1744754726,8.4633226,49.4890923,0.0
-29727635,8.4721575,49.4802288,0.0
-1920506785,8.466655,49.4882161,0.0
1337005880,8.4649622,49.4834013,0.0
-1599763078,8.468974,49.4894824,0.0
